journal_full_title,2015,2016,2017,2018,2019,2020,issn,issn_print,issn_electronic,issn_l
Evolutionary Bioinformatics,985.785,1061.8033333333333,1416.03,591.41,,,1176-9343,1176-9343,1176-9343,1176-9343
Acta Protozoologica,,,,,300.0,,0065-1583,,,0065-1583
International Journal for Equity in Health,1632.1414285714286,1648.8125,1763.525,1682.7575,2283.9357142857143,1914.0775,1475-9276,,1475-9276,1475-9276
Journal of Nanobiotechnology,1589.9333333333332,1970.33,1706.2937499999998,1387.83,1819.5225,2714.5,1477-3155,,1477-3155,1477-3155
Studies in Mycology,1000.0,1210.0,1200.0,1223.3333333333333,,,0166-0616,0166-0616,,0166-0616
Advances in Geosciences,370.2000000000001,539.6,180.0,270.3954545454545,365.1646153846153,495.0433333333333,1680-7359,,1680-7359,1680-7340
Electronic Communications in Probability,604.17,,,,,,1083-589X,,1083-589X,1083-589X
Biomolecules,339.51250000000005,332.6,597.9100000000001,441.4783333333334,895.7892307692308,1417.7071739130436,2218-273X,,2218-273X,2218-273X
Life,345.0,497.1,573.4133333333333,868.6299999999999,534.33,1176.08,2075-1729,,2075-1729,2075-1729
Religions,299.315,2015.0,345.01,2015.0,570.2083333333334,865.8516666666668,2077-1444,,2077-1444,2077-1444
Computational Astrophysics and Cosmology,954.18,2015.0,2015.0,861.6,861.6,,2197-7909,,2197-7909,2197-7909
EJNMMI Physics,1199.25,1136.6333333333334,1403.785,1390.28,1377.5933333333332,1581.1999999999998,2197-7364,,2197-7364,2197-7364
International Journal of General Systems,1806.0,,,,,,0308-1079,0308-1079,1563-5104,0308-1079
Digest Journal of Nanomaterials and Biostructures,300.0,,,,,,1842-3582,,,1842-3582
International Journal of Composite Materials,423.99,,,,,,2166-4919,2166-4919,,2166-4919
Engineering,1015.22,2015.0,859.2544444444443,917.6666666666666,925.67,,1947-3931,1947-3931,1947-394X,1947-394X
Open Journal of Forestry,424.44,,,,,,2163-0429,2163-0429,2163-0437,2163-0429
Physiological Research,,590.198,522.3557142857143,757.085,868.3380952380952,,0862-8408,0862-8408,1802-9973,0862-8408
Vascular Cell,,,,,753.62,,2045-824X,2045-824X,,2045-824X
International Journal of Nephrology,,,,1047.9,,,2090-214X,2090-214X,2090-2158,2090-214X
International Journal of Endocrinology,,1632.09,1902.18,1754.5275,2016.0,1693.02,1687-8337,1687-8337,1687-8345,1687-8337
Journal of Diabetes Research,1328.015,1331.682,1922.296,1799.875,1995.095,,2314-6745,2314-6745,2314-6753,2314-6745
Frontiers in Environmental Science,1524.215,1614.8966666666668,1315.68875,1689.126818181818,1611.9016666666669,1594.4475000000002,2296-665X,,2296-665X,2296-665X
Neurology: Neuroimmunology & Neuroinflammation,1773.22,3142.125,2211.616,2116.5725,2659.4275,1765.1519999999996,2332-7812,,2332-7812,2332-7812
International journal of education and social science,247.9,,,,,,2410-5171,,,2410-5171
Critical Care Research and Practice,830.745,903.42,1068.4,,,,2090-1305,2090-1305,2090-1313,2090-1305
Open Medicine,1428.0,2015.0,2015.0,1815.0,1666.0,,2391-5463,,2391-5463,2391-5463
Journal of Medical Cases,303.28,,,,,,1923-4155,1923-4155,1923-4163,1923-4155
"The Internet Journal of Pain, Symptom Control and Palliative Care",286.99,,,,,,1528-8277,,,1528-8277
International Journal of Advanced Remote Sensing and GIS,344.42,,,,,,2320-0243,,2320-0243,2320-0243
Fossil Record,589.05,2015.0,2015.0,2015.0,2015.0,818.775,2193-0074,,2193-0074,2193-0066
Journal of Obesity & Weight Loss Therapy,1992.46,,,,,,2165-7904,,2165-7904,2165-7904
Jacobs Journal of Hematology,561.25,,,,,,2380-1646,,,2380-1646
ScienceOpen Material Science,780.26,,,,,,2197-3644,,2197-3644,2197-3644
Bone Reports,1381.64,1272.08,886.15,1332.2,1439.875,1473.2,2352-1872,2352-1872,,2352-1872
Open Heart,2411.0091666666667,2167.6487500000003,1878.041111111111,1863.6342857142856,1943.914,2378.06,2053-3624,,2053-3624,2053-3624
Annals of Clinical Microbiology and Antimicrobials,1661.24,,,,,,1476-0711,,1476-0711,1476-0711
Animal Biotelemetry,2015.6433333333332,1986.5833333333333,1505.22,,,,2050-3385,,2050-3385,2050-3385
Fibrogenesis & Tissue Repair,1999.243333333333,450.0,,,,,1755-1536,,1755-1536,1755-1536
Biological Procedures Online,1899.24,1909.56,1849.41,2015.0,2345.0,,1480-9222,1480-9222,1480-9222,1480-9222
Journal of Nutrition and Health Sciences,769.64,97.45,,,,,2393-9060,,2393-9060,2393-9060
International Journal of Economics and Finance,283.44,2015.0,2015.0,2015.0,2015.0,282.5,1916-9728,1916-971X,1916-9728,1916-971X
Journal of Nutritional Health & Food Science,860.98,2015.0,2015.0,2015.0,2015.0,1187.2,2372-0980,,2372-0980,2372-0980
Journal of Applied Botany and Food Quality,100.0,150.0,,,,,1439-040X,,1439-040X,1613-9216
Journal of Feline Medicine and Surgery Open Reports,724.78,,,,,,2055-1169,2055-1169,2055-1169,2055-1169
Journal of Veterinary Medicine,,878.34,,,,,2356-7708,2356-7708,2314-6966,2314-6966
Micromachines,961.945,866.49,958.762,909.285,1017.835625,1317.856666666667,2072-666X,,2072-666X,2072-666X
Journal of Membrane Science & Technology,1131.0,,,,,,2155-9589,,2155-9589,2155-9589
Open Journal of Marine Science,,,,,,180.0,2161-7384,2161-7384,2161-7392,2161-7384
Mathematical Problems in Engineering,563.3703571428571,2012.47,1635.5525,1763.0,1340.37,2093.7133333333336,1024-123X,1024-123X,1563-5147,1024-123X
Systems Science & Control Engineering,,167.5,,,,,2164-2583,,2164-2583,2164-2583
Games,,,505.245,2017.0,436.695,991.8366666666668,2073-4336,,2073-4336,2073-4336
Journal of Insect Science,789.0,935.4725,870.0,952.65,2015.0,1696.5866666666668,1536-2442,,1536-2442,1536-2442
Jacobs Journal of Gerontology,217.09,,,,,,2381-7313,,,2381-7313
BMC Nutrition,1676.61,1700.8,1721.65,1757.265,1507.8725,,2055-0928,2055-0928,2055-0928,2055-0928
Journal of Pharmaceutical Policy and Practice,1615.43,1851.04,2015.0,1634.8,1870.0,1714.58,2052-3211,,2052-3211,2052-3211
Health Research Policy and Systems,1483.003333333333,1913.2628571428568,1790.2933333333333,1838.439,1800.19,2755.9,1478-4505,1478-4505,1478-4505,1478-4505
Applied Mathematical Sciences,,,570.21,,,,1314-7552,1312-885X,1314-7552,1312-885X
Nutrition Journal,1627.9166666666667,1867.9,1729.7675,2020.5033333333329,1742.1425,2013.76,1475-2891,1475-2891,1475-2891,1475-2891
Case Reports in Oncological Medicine,,462.02,2016.0,505.57,,,2090-6706,2090-6706,2090-6714,2090-6706
BioMedical Engineering OnLine,1584.8392307692304,1580.2257142857145,1396.0,1635.114,1507.0866666666668,,1475-925X,1475-925X,,1475-925X
International Journal of Biomedical Imaging,,897.18,975.7166666666666,1039.16,1107.53,,1687-4188,1687-4188,1687-4196,1687-4188
Advances in Mechanical Engineering,1686.83,1928.858,1873.3120000000004,1998.574,1981.345,1674.49,1687-8132,1687-8132,1687-8140,1687-8132
Open Journal of Radiology,,642.64,,,,,2164-3024,2164-3024,2164-3032,2164-3032
Case Reports in Cardiology,,445.87,,,,,2090-6404,2090-6404,2090-6412,2090-6404
Journal of Otolaryngology - Head & Neck Surgery,1481.49,1649.49,1656.18,1661.24,,,1916-0216,1916-0216,,1916-0208
Annals of General Psychiatry,1761.795,2015.0,1837.4,1596.0,2025.82,,1744-859X,,1744-859X,1744-859X
sub\urban. zeitschrift für kritische stadtforschung,400.0,314.2857142857143,320.0,600.0,537.7333333333333,587.1538461538462,2197-2567,,2197-2567,2197-2567
British Journal of Medicine and Medical Research,124.28,,,,,,2231-0614,,2231-0614,2231-0614
Alzheimer's Research & Therapy,1750.52,1549.802857142857,1766.2733333333333,1604.4522222222222,1671.5379999999998,2326.365,1758-9193,,1758-9193,1758-9193
Journal of Innovation and Entrepreneurship,799.68,842.52,2015.0,762.52,915.37,1146.8,2192-5372,2192-5372,,2192-5372
Inflammation and Cell Signaling,714.03,,,,,,2330-7803,,2330-7803,2330-7803
"Immunity, Inflammation and Disease",1377.8166666666666,1192.5939999999998,1344.898,1864.83,1444.775,1228.11,2050-4527,,,2050-4527
BMJ Open Respiratory Research,2329.6666666666665,2245.995,1834.652857142857,2083.71625,1956.2416666666668,1906.96,2052-4439,,2052-4439,2052-4439
Journal of the International AIDS Society,2092.75,1809.8,2369.8177777777773,2262.6630769230765,2077.035,2315.276666666666,1758-2652,,1758-2652,1758-2652
EBioMedicine,3160.8049999999994,2938.968571428571,2900.5,3241.244210526316,3065.5011111111107,,2352-3964,2352-3964,,2352-3964
npj Primary Care Respiratory Medicine,3731.1475,1978.1975,1597.8066666666666,1540.7833333333335,,,2055-1010,,2055-1010,2055-1010
Molecular Genetics & Genomic Medicine,1506.0333333333335,981.795,1355.14,1201.1225,1428.845,1410.2066666666667,2324-9269,,,2324-9269
Clinical Cardiology,2023.2,1721.55,2015.0,2015.0,1808.8,1883.25,0160-9289,,,0160-9289
Health Expectations,2632.885,1375.9433333333334,1504.6192857142858,1558.195714285714,2020.5366666666669,2041.1275,1369-6513,,,1369-6513
Cardiovascular Pathology,2676.03,,,,,,1054-8807,1054-8807,,1054-8807
Chinese Journal of Aeronautics,2699.93,,,,,,1000-9361,1000-9361,,1000-9361
Journal of Diabetes Investigation,2751.55,2015.0,2015.0,2015.0,2015.0,2295.0,2040-1116,,,2040-1116
Neurology Genetics,1421.67,2625.7914285714287,1818.0227272727277,2317.462857142857,1907.2483333333337,,2376-7839,,2376-7839,2376-7839
Acta Radiologica Open,1009.0,670.44,811.73,703.45,757.765,,2058-4601,2058-4601,2058-4601,2058-4601
Oncogenesis,2800.0,3796.236666666666,3142.228333333334,2988.58,3063.84,,2157-9024,,2157-9024,2157-9024
Open Journal of Acoustics,658.0,,,,,,2162-5786,2162-5786,2162-5794,2162-5786
Journal of Mathematical Inequalities,500.0,2015.0,400.0,,,,1848-9575,1846-579X,,1846-579X
Sarcoma,,715.9533333333334,2016.0,2016.0,809.35,,1357-714X,1357-714X,1369-1643,1357-714X
Medical Science Monitor,,,2045.51,2017.0,2220.59,,1234-1010,1234-1010,,1234-1010
Advances in Urology,,,,1061.43,,,1687-6369,1687-6369,1687-6377,1687-6369
Diabetology & Metabolic Syndrome,1595.55,2254.8050000000003,1723.12,2015.0,2015.0,1847.0,1758-5996,1758-5996,1758-5996,1758-5996
Nature and Science of Sleep,,,1882.58,1882.58,2017.0,1948.8,1179-1608,,1179-1608,1179-1608
International Journal of Advanced Robotic Systems,960.0,720.0,2015.0,1214.935,936.405,1232.3233333333333,1729-8806,1729-8806,1729-8814,1729-8806
Journal of Clinical & Cellular Immunology,,1907.07,,,,,2155-9899,,2155-9899,2155-9899
Advances in Human-Computer Interaction,,903.34,2016.0,1056.0,,,1687-5893,1687-5893,1687-5907,1687-5893
Clinical Medicine Insights: Oncology,,,,1897.38,,,1179-5549,1179-5549,1179-5549,1179-5549
Gastroenterology Research and Practice,1002.97,1290.315,1481.765,1838.97,2029.2166666666665,1827.935,1687-6121,1687-6121,1687-630X,1687-6121
Kidney and Blood Pressure Research,1528.5,1687.935,1935.9175,2088.96,2029.13,2099.733333333333,1423-0143,1420-4096,1423-0143,1420-4096
Results in Immunology,,,1606.57,,,,2211-2839,2211-2839,,2211-2839
Patient Preference and Adherence,1899.3833333333328,2005.2275,2132.5666666666666,1883.59,1950.41,1988.88,1177-889X,,1177-889X,1177-889X
Cells,511.81,460.0,542.30125,601.5527272727273,1305.011621621622,1694.42,2073-4409,,2073-4409,2073-4409
European Journal of Microbiology and Immunology,653.31,514.245,2015.0,549.0,714.0,714.0,2062-509X,2062-509X,2062-8633,2062-509X
International Journal of Emergency Mental Health and Human Resilience,862.57,1915.91,,,,,1522-4821,,,1522-4821
Sports and Exercise Medicine - Open Journal,632.29,,,,,,2379-6375,,2379-6375,2379-6375
Journal of Neuroinfectious Diseases,849.04,2015.0,2028.95,,,,2314-7326,,2314-7326,2314-7326
Brain Disorders & Therapy,1488.355,,,,,,2168-975X,,2168-975X,2168-975X
Annals of Hematology & Oncology,1785.84,2015.0,2011.59,,,,2375-7965,,,2375-7965
ScienceOpen Research,922.0,848.93,,,,,2199-1006,,2199-1006,2199-1006
Research in Number Theory,815.62,,,,,,2363-9555,,2363-9555,2363-9555
Microbiome,1838.59,1816.532,1667.3369230769229,1845.9983333333328,1820.486,,2049-2618,,2049-2618,2049-2618
Nonlinear Processes in Geophysics,1537.075,675.6,1241.76,969.3,1391.84,2000.0,1607-7946,,1607-7946,1023-5809
Earth System Dynamics,,1329.2,1083.0,1498.4135714285717,1515.43375,1895.0375,2190-4987,,2190-4987,2190-4987
Advances in Science and Research,214.0,2015.0,238.7933333333333,220.91333333333333,381.82,,1992-0636,,1992-0636,1992-0628
ASTRA Proceedings,138.24,,,,,,2199-3963,,2199-3963,2199-3963
Biology of Mood & Anxiety Disorders,2355.35,,,,,,2045-5380,2045-5380,,2045-5380
BMC Nursing,1936.7033333333336,1662.6716666666664,1508.364,1566.574,1771.2600000000002,1521.0,1472-6955,,1472-6955,1472-6955
Journal of Psychiatry & Neuroscience,1148.5566666666666,1310.9450000000002,1670.11,1850.0,1814.022,,1180-4882,1180-4882,,1180-4882
Epidemics,1756.4925,1599.0600000000002,1682.302,1892.0633333333333,1688.395,1544.1666666666667,1755-4365,1755-4365,,1878-0067
Nucleus,692.25,843.4399999999999,797.2066666666666,1454.0985714285714,1544.965,,1949-1034,1949-1034,1949-1042,1949-1042
Blood Cancer Journal,1734.7857142857142,1425.92,1443.46375,2007.5,1225.7,,2044-5385,,2044-5385,2044-5385
Journal of Law and the Biosciences,,,709.51,,,,2053-9711,,2053-9711,2053-9711
Influenza and Other Respiratory Viruses,,1516.323333333333,1597.055,1942.73,2016.0,2295.0,1750-2640,,,1750-2640
Addictive Behaviors Reports,1581.33,1650.1866666666665,1448.5575,1596.8033333333333,1578.28,2111.5,2352-8532,2352-8532,,2352-8532
Burnout Research,790.67,2015.0,2015.0,672.79,,,2213-0586,2213-0586,,2213-0578
Borderline Personality Disorder and Emotion Dysregulation,1868.62,2015.0,1192.0,2015.0,1622.86,1640.3,2051-6673,2051-6673,,2051-6673
Clinical & Experimental Pharmacology,1397.13,,,,,,2161-1459,,2161-1459,2161-1459
Cardiology Research and Practice,,,,1282.28,1737.42,,2090-8016,2090-8016,2090-0597,2090-0597
DNA Research,462.91,630.0,538.1666666666666,640.22,,,1340-2838,1340-2838,1756-1663,1340-2838
Videosurgery and Other Miniinvasive Techniques,,,530.83,,,,1895-4588,1895-4588,,1895-4588
BioPsychoSocial Medicine,1535.1,2015.0,2015.0,2015.0,2015.0,1735.36,1751-0759,1751-0759,,1751-0759
Asian Social Science,,362.73,2016.0,2016.0,371.22,399.42,1911-2025,1911-2017,1911-2025,1911-2017
Open Journal of Nursing,899.0,941.0916666666668,2015.0,864.3033333333333,999.0,,2162-5336,2162-5336,2162-5344,2162-5336
Annals of Intensive Care,,1707.1725,1455.0266666666666,2016.0,1848.815,2293.58,2110-5820,2110-5820,,2110-5820
Orthopaedic Journal of Sports Medicine,635.525,931.3,693.8077777777778,746.6274999999999,833.258,817.982,2325-9671,2325-9671,2325-9671,2325-9671
Open Journal of Ecology,1045.6,,,,,,2162-1985,2162-1985,2162-1993,2162-1993
Health Psychology Open,773.7049999999999,818.36,2015.0,692.28,766.24,865.17,2055-1029,2055-1029,2055-1029,2055-1029
"African Journal of Food, Agriculture, Nutrition and Development",344.84,2015.0,268.67,263.04,2015.0,450.08,1684-5374,,1684-5374,1684-5358
Applied Mathematics,675.53,846.28,765.65,822.29,,,2152-7385,2152-7385,2152-7393,2152-7385
Journal of Big Data,894.88,866.3,837.5,927.44,943.86,1147.9433333333332,2196-1115,,2196-1115,2196-1115
Journal of Experimental Orthopaedics,1356.6,1394.05,2015.0,1172.365,1558.9,,2197-1153,,2197-1153,2197-1153
Fluids and Barriers of the CNS,1525.3100000000002,1556.6025,1606.335,1661.24,1894.48,1688.63,2045-8118,,2045-8118,2045-8118
Antimicrobial Resistance and Infection Control,1612.75,1685.36,1597.4271428571428,1621.965,1887.31,2002.18,2047-2994,,2047-2994,2047-2994
BioResources,1015.9983333333332,1135.4433333333334,1204.2220000000002,1197.3633333333337,1350.812,,1930-2126,,1930-2126,1930-2126
Journal of Internet Services and Applications,763.1333333333333,1065.0,,,,,1867-4828,1867-4828,1869-0238,1867-4828
Advanced Science,2573.57,2856.4066666666663,3803.1133333333337,3353.795,3766.302,3832.111499999999,2198-3844,,,2198-3844
Applied Sciences,343.9,591.8779999999999,972.2737209302328,1026.2794594594595,1130.4689380530972,1541.6451694915252,2076-3417,,2076-3417,2076-3417
Discrete Dynamics in Nature and Society,881.665,1864.87,1014.8333333333334,,,,1026-0226,1026-0226,1607-887X,1026-0226
SAGE Open,151.79333333333332,234.22416666666663,359.25666666666666,365.93666666666667,369.085,,2158-2440,2158-2440,2158-2440,2158-2440
Health and Human Rights,1623.42,,,,,,1079-0969,,1079-0969,1079-0969
Archives of Public Health,1500.65,2015.0,2015.0,942.69,1765.763333333333,,2049-3258,2049-3258,2049-3258,0778-7367
Biomarker Research,,1480.205,1797.1733333333334,,,,2050-7771,,2050-7771,2050-7771
JMIR mHealth and uHealth,1337.6266666666668,1225.69,2299.1781818181817,2540.657647058823,2048.4393333333337,2147.0871428571427,2291-5222,,2291-5222,2291-5222
Symmetry,,659.6666666666666,909.62,825.320909090909,988.8372727272726,1076.03625,2073-8994,,2073-8994,2073-8994
Energy Science & Engineering,840.34,1342.32,1128.97,2015.0,1504.0333333333335,1449.19375,2050-0505,,,2050-0505
Trends in Hearing,447.38,481.59,766.465,804.8241666666667,889.4242857142857,1194.96,2331-2165,2331-2165,2331-2165,2331-2165
Sports Medicine - Open,,1174.215,2016.0,1535.62,1626.06,1724.8133333333333,2199-1170,2199-1170,2198-9761,2198-9761
Dependence Modeling,,615.0,758.4375,547.5,477.5,1000.0,2300-2298,,2300-2298,2300-2298
"International Journal of Reproduction, Contraception, Obstetrics and Gynecology",,62.51,,,,,2320-1770,2320-1770,,2320-1770
Energy Reports,,1206.27,2016.0,1577.44,1951.6,1854.4714285714288,2352-4847,2352-4847,,2352-4847
Investigative Opthalmology & Visual Science,960.0,1325.38625,1663.056,1564.8470000000002,1775.361,1841.428,1552-5783,1552-5783,,0146-0404
The Journal of the Acoustical Society of America,,2007.5866666666664,1917.267692307692,1419.9792307692308,755.946,,0001-4966,0001-4966,,0001-4966
Palgrave Communications,1097.98,1083.785,998.5357142857144,940.0715384615384,1065.9318181818182,860.0,2055-1045,,2055-1045,2055-1045
Food Science & Nutrition,1310.6033333333332,1574.06,1722.745,1622.3185714285717,1478.355,1543.77,2048-7177,,,2048-7177
Aging Cell,2011.7916666666667,2017.7955555555557,1948.65,1667.8614285714286,2172.84,2343.896666666667,1474-9718,,,1474-9718
International Journal of Neuropsychopharmacology,1819.0,2054.614,1661.0166666666669,1721.25,2015.0,1764.945,1461-1457,1461-1457,1469-5111,1461-1457
JMIR Medical Informatics,1544.8366666666668,2015.0,1341.075,1484.3,1861.87,1808.0733333333333,2291-9694,,2291-9694,2291-9694
The Plant Genome,1988.0,1650.3,2854.6475,1599.6625,,,1940-3372,,1940-3372,1940-3372
Inside the Cell,850.0,499.25,,,,,2375-2920,,,2375-2920
Food Science and Technology (Campinas),209.42,,,,,,1678-457X,0101-2061,1678-457X,0101-2061
Nanomaterials,506.70666666666665,878.29,955.1057142857144,1144.9485714285718,1156.374,1656.0517021276592,2079-4991,,2079-4991,2079-4991
Horticulture Research,2000.0,2015.0,2015.0,2015.0,1517.25,1921.85,2052-7276,,2052-7276,2052-7276
Mechanical Sciences,450.0,2015.0,1249.5,825.5,,,2191-916X,,2191-916X,2191-9151
CMGH Cellular and Molecular Gastroenterology and Hepatology,1785.08,2015.0,2015.0,1500.1566666666668,917.785,1218.0,2352-345X,2352-345X,,2352-345X
International Journal of Innovative Research in Computer and Communication Engineering,485.97,,,,,,2320-9798,2320-9798,2320-9801,2320-9798
International Journal of Distributed Sensor Networks,1534.3200000000002,1331.22,1302.86,2021.22,1455.595,1500.33,1550-1329,1550-1329,1550-1477,1550-1329
